"Dataset","Response","Fixef","LandUseVar","AIC","R2Marginal","R2Conditional","n","n_RB","deltaAIC","sample"
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37682.6876959933,0.0889580806559175,0.894413164133942,14669,20,-735.72007881126,81
"data_sample","LogRichness","LandUse","LandUse",24842.2554267393,0.00877199241809123,0.861173548423044,17405,20,0,82
"data_sample","LogRichness","LandUse:Biome","LandUse",23894.1868873896,0.0816715796910036,0.879299208365498,17405,20,-948.068539349682,82
"data_sample","LogRichness","LandUse:Realm","LandUse",24462.2987167413,0.0272322682048247,0.865199366115091,17405,20,-379.956709998045,82
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23690.9276328431,0.0834662016118954,0.8782110524429,17405,20,-1151.3277938962,82
"data_sample","LogAbund","LandUse","LandUse",39562.7041851693,0.00302188960104286,0.888688065860508,14970,20,0,82
"data_sample","LogAbund","LandUse:Biome","LandUse",38877.3136177603,0.0574314339678914,0.898861199156345,14970,20,-685.390567408911,82
"data_sample","LogAbund","LandUse:Realm","LandUse",39268.172926078,0.0341821659583201,0.892254191592092,14970,20,-294.531259091265,82
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38737.1372803178,0.0815117392150145,0.899777481882916,14970,20,-825.566904851425,82
"data_sample","LogRichness","LandUse","LandUse",24783.2636432633,0.00844467699821906,0.859238541181332,17187,20,0,83
"data_sample","LogRichness","LandUse:Biome","LandUse",23978.4693782716,0.0507900460474164,0.870137951683859,17187,20,-804.794264991629,83
"data_sample","LogRichness","LandUse:Realm","LandUse",24423.4019072499,0.0271622309307085,0.862929539630462,17187,20,-359.861736013376,83
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23783.40781007,0.0596499617145324,0.870559966018086,17187,20,-999.855833193251,83
"data_sample","LogAbund","LandUse","LandUse",39928.111722854,0.00316441399190668,0.889382651390383,14950,20,0,83
"data_sample","LogAbund","LandUse:Biome","LandUse",39419.3087216998,0.0318112123557948,0.894539043924165,14950,20,-508.803001154185,83
"data_sample","LogAbund","LandUse:Realm","LandUse",39621.8893800664,0.0406598806684802,0.892679307169002,14950,20,-306.222342787623,83
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39237.6889483767,0.0714387776832677,0.895758928061321,14950,20,-690.422774477251,83
"data_sample","LogRichness","LandUse","LandUse",25399.9436050854,0.00912860967372777,0.857404881343779,17390,20,0,84
"data_sample","LogRichness","LandUse:Biome","LandUse",24614.6882888713,0.0586098181763548,0.869404542651437,17390,20,-785.255316214076,84
"data_sample","LogRichness","LandUse:Realm","LandUse",25040.8151287508,0.0276064459017944,0.861279975670428,17390,20,-359.128476334514,84
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24426.8036944353,0.0636258118219049,0.869641651988717,17390,20,-973.139910650061,84
"data_sample","LogAbund","LandUse","LandUse",39811.2686249517,0.00377770261083503,0.880417997005325,15049,20,0,84
"data_sample","LogAbund","LandUse:Biome","LandUse",39274.5032238659,0.0426760318756615,0.886620325512771,15049,20,-536.765401085737,84
"data_sample","LogAbund","LandUse:Realm","LandUse",39491.9654628753,0.0403780476257346,0.884184184148187,15049,20,-319.303162076336,84
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39094.9808214159,0.0795104530131527,0.887772448349119,15049,20,-716.287803535764,84
"data_sample","LogRichness","LandUse","LandUse",25508.8082795132,0.00891908593274255,0.855205850762802,17522,20,0,85
"data_sample","LogRichness","LandUse:Biome","LandUse",24713.3469112772,0.0544785685856854,0.866958637468204,17522,20,-795.461368236036,85
"data_sample","LogRichness","LandUse:Realm","LandUse",25123.2395646852,0.0308551784259479,0.859343242935514,17522,20,-385.568714828012,85
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24509.6859144302,0.064254773707275,0.86702821639165,17522,20,-999.122365083025,85
"data_sample","LogAbund","LandUse","LandUse",40300.3929052405,0.00332903437114801,0.886930864333089,15120,20,0,85
"data_sample","LogAbund","LandUse:Biome","LandUse",39784.5402959351,0.0358729076967242,0.893291921383119,15120,20,-515.852609305388,85
"data_sample","LogAbund","LandUse:Realm","LandUse",39980.1848732792,0.0401862679156832,0.890977207767235,15120,20,-320.208031961309,85
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39600.3113696647,0.073137689238841,0.8937543062491,15120,20,-700.081535575824,85
"data_sample","LogRichness","LandUse","LandUse",24682.0154384412,0.00829039541921029,0.85957509490234,17328,20,0,86
"data_sample","LogRichness","LandUse:Biome","LandUse",23870.5335183766,0.0694131509391286,0.873636440161352,17328,20,-811.481920064609,86
"data_sample","LogRichness","LandUse:Realm","LandUse",24288.7685708336,0.0302424786900765,0.863841572478814,17328,20,-393.246867607621,86
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23635.3701591452,0.0748535964695248,0.873201721818703,17328,20,-1046.64527929596,86
"data_sample","LogAbund","LandUse","LandUse",39777.6534079183,0.00298873258691529,0.890971019600995,14967,20,0,86
"data_sample","LogAbund","LandUse:Biome","LandUse",39183.7070278237,0.0503044796079626,0.899005045512772,14967,20,-593.946380094589,86
"data_sample","LogAbund","LandUse:Realm","LandUse",39442.009429173,0.0399157995190457,0.895303754864175,14967,20,-335.643978745276,86
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39001.3785132775,0.0840718307483367,0.899447280727638,14967,20,-776.274894640774,86
"data_sample","LogRichness","LandUse","LandUse",24523.6250366194,0.00883889694208023,0.858680499456401,17054,20,0,87
"data_sample","LogRichness","LandUse:Biome","LandUse",23777.8359901665,0.0537886200533935,0.869494302073508,17054,20,-745.789046452963,87
"data_sample","LogRichness","LandUse:Realm","LandUse",24075.4126333768,0.0285822861092427,0.863377388227789,17054,20,-448.212403242585,87
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23496.0898071612,0.0627836683259154,0.870339712923098,17054,20,-1027.53522945824,87
"data_sample","LogAbund","LandUse","LandUse",39328.1685831668,0.00381497769568719,0.892309038399296,14872,20,0,87
"data_sample","LogAbund","LandUse:Biome","LandUse",38828.5941978001,0.0363990310737784,0.89705731076323,14872,20,-499.574385366672,87
"data_sample","LogAbund","LandUse:Realm","LandUse",39018.3540676518,0.0325984419612561,0.895488493952702,14872,20,-309.814515514998,87
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38599.4673158577,0.0646625442308106,0.898562233179532,14872,20,-728.701267309101,87
"data_sample","LogRichness","LandUse","LandUse",23279.62196736,0.00822911122215949,0.861001379094232,16412,20,0,88
"data_sample","LogRichness","LandUse:Biome","LandUse",22601.3150206038,0.0659661064896548,0.873158927797257,16412,20,-678.306946756191,88
"data_sample","LogRichness","LandUse:Realm","LandUse",22991.0537904913,0.0270112092275946,0.86429190128509,16412,20,-288.56817686863,88
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22459.4541395642,0.0683490905150694,0.872573728574434,16412,20,-820.167827795711,88
"data_sample","LogAbund","LandUse","LandUse",38431.2639551995,0.00312599569308562,0.892189949152199,14407,20,0,88
"data_sample","LogAbund","LandUse:Biome","LandUse",37884.5180197712,0.0487213047943706,0.899428523161964,14407,20,-546.745935428262,88
"data_sample","LogAbund","LandUse:Realm","LandUse",38184.4625014504,0.0385205890350277,0.894895324103238,14407,20,-246.801453749053,88
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37749.5206120033,0.0795065105732361,0.899549851602295,14407,20,-681.743343196227,88
"data_sample","LogRichness","LandUse","LandUse",24347.6141657617,0.0103760395456102,0.860734249477528,16958,20,0,89
"data_sample","LogRichness","LandUse:Biome","LandUse",23638.3044515692,0.0522561202875483,0.87150088435497,16958,20,-709.309714192415,89
"data_sample","LogRichness","LandUse:Realm","LandUse",24019.4182133818,0.0311399518442237,0.864434577668595,16958,20,-328.195952379865,89
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23474.2129240083,0.0602596148143332,0.871932190353801,16958,20,-873.401241753381,89
"data_sample","LogAbund","LandUse","LandUse",39441.707395075,0.00331741309624084,0.887811210119807,14697,20,0,89
"data_sample","LogAbund","LandUse:Biome","LandUse",38984.3307250894,0.0338246753125322,0.893132597778705,14697,20,-457.376669985657,89
"data_sample","LogAbund","LandUse:Realm","LandUse",39126.9682310586,0.0377494889340358,0.891579918771475,14697,20,-314.739164016428,89
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38806.3883356383,0.064127647862558,0.894123697431975,14697,20,-635.319059436719,89
"data_sample","LogRichness","LandUse","LandUse",25445.7362349385,0.00929301881128413,0.856891315827908,17603,20,0,90
"data_sample","LogRichness","LandUse:Biome","LandUse",24651.4949103822,0.0586401919406866,0.868851925316107,17603,20,-794.241324556315,90
"data_sample","LogRichness","LandUse:Realm","LandUse",25057.962020213,0.026530285645921,0.861181964725642,17603,20,-387.774214725498,90
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24458.5549018666,0.0634451105233302,0.869026919784359,17603,20,-987.181333071854,90
"data_sample","LogAbund","LandUse","LandUse",40619.0053193151,0.0035026054268848,0.884933437535949,15265,20,0,90
"data_sample","LogAbund","LandUse:Biome","LandUse",40120.0323625058,0.0378798464229423,0.891244239316005,15265,20,-498.972956809317,90
"data_sample","LogAbund","LandUse:Realm","LandUse",40275.5144260845,0.0352742489913877,0.889280280799136,15265,20,-343.490893230679,90
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39926.6126303829,0.0710322214813703,0.892706304702581,15265,20,-692.392688932232,90
"data_sample","LogRichness","LandUse","LandUse",25210.7132995589,0.00932346189190242,0.856992703428342,17273,20,0,91
"data_sample","LogRichness","LandUse:Biome","LandUse",24454.6457088665,0.060058493479552,0.868766235074203,17273,20,-756.067590692375,91
"data_sample","LogRichness","LandUse:Realm","LandUse",24835.0439095715,0.0305810859673188,0.861282118238927,17273,20,-375.669389987394,91
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24233.2763408744,0.0654203260009506,0.869041274127174,17273,20,-977.436958684437,91
"data_sample","LogAbund","LandUse","LandUse",39837.3214893668,0.00309857754252838,0.889619394274898,14959,20,0,91
"data_sample","LogAbund","LandUse:Biome","LandUse",39323.2754032274,0.0391389350339815,0.895729411043699,14959,20,-514.046086139359,91
"data_sample","LogAbund","LandUse:Realm","LandUse",39501.5408574794,0.0377162148245761,0.89322388953005,14959,20,-335.780631887414,91
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39132.0946631475,0.0696381945192956,0.896573485281486,14959,20,-705.226826219223,91
"data_sample","LogRichness","LandUse","LandUse",22654.6164087961,0.00857356192664754,0.862158204650509,16167,20,0,92
"data_sample","LogRichness","LandUse:Biome","LandUse",21863.5100758777,0.0735069598319791,0.877213865293018,16167,20,-791.106332918414,92
"data_sample","LogRichness","LandUse:Realm","LandUse",22296.4749000283,0.0228210498807275,0.866223839785577,16167,20,-358.1415087678,92
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",21673.3651117968,0.0864182393131488,0.877732859036023,16167,20,-981.251296999351,92
"data_sample","LogAbund","LandUse","LandUse",36601.3069137209,0.00346590816762862,0.892466199964543,13800,20,0,92
"data_sample","LogAbund","LandUse:Biome","LandUse",35962.6247656507,0.0542259019610635,0.901519519396145,13800,20,-638.68214807022,92
"data_sample","LogAbund","LandUse:Realm","LandUse",36309.7875960088,0.0352385006540701,0.895937889752327,13800,20,-291.519317712125,92
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",35833.294537413,0.0937908115258795,0.902501449608159,13800,20,-768.012376307852,92
"data_sample","LogRichness","LandUse","LandUse",24768.3875992689,0.00913320166460054,0.854299040291667,16831,20,0,93
"data_sample","LogRichness","LandUse:Biome","LandUse",23984.7607312627,0.0604557974824164,0.866291502647252,16831,20,-783.626868006253,93
"data_sample","LogRichness","LandUse:Realm","LandUse",24383.5617012433,0.0300627590330255,0.858566368969593,16831,20,-384.825898025654,93
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23789.6190012175,0.0666110558485345,0.866542559152204,16831,20,-978.768598051483,93
"data_sample","LogAbund","LandUse","LandUse",38895.1000174643,0.00336090416602705,0.890026316356102,14553,20,0,93
"data_sample","LogAbund","LandUse:Biome","LandUse",38360.2788620684,0.0387399292086607,0.895917890236119,14553,20,-534.821155395897,93
"data_sample","LogAbund","LandUse:Realm","LandUse",38505.4842671655,0.0394806314827538,0.894623701431461,14553,20,-389.615750298806,93
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38129.3316441686,0.0726136450491735,0.897056058140999,14553,20,-765.768373295723,93
"data_sample","LogRichness","LandUse","LandUse",25373.8250097302,0.00964538726645856,0.852566124324672,17339,20,0,94
"data_sample","LogRichness","LandUse:Biome","LandUse",24563.2798974832,0.0592882219883482,0.865385707547628,17339,20,-810.545112247069,94
"data_sample","LogRichness","LandUse:Realm","LandUse",24963.6474321396,0.030200838831669,0.856763283696189,17339,20,-410.177577590646,94
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24332.5795473336,0.068423704720172,0.86598845849807,17339,20,-1041.24546239666,94
"data_sample","LogAbund","LandUse","LandUse",39730.7654863999,0.00323926723582277,0.889183473758285,14941,20,0,94
"data_sample","LogAbund","LandUse:Biome","LandUse",39184.9164296219,0.0370604732891729,0.896000457526158,14941,20,-545.84905677793,94
"data_sample","LogAbund","LandUse:Realm","LandUse",39355.3968065867,0.0386073416874036,0.89332472863268,14941,20,-375.368679813197,94
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38941.3707927416,0.0738119033030423,0.897318251310899,14941,20,-789.394693658258,94
"data_sample","LogRichness","LandUse","LandUse",24842.9158626955,0.0098754749447281,0.859576462143204,17288,20,0,95
"data_sample","LogRichness","LandUse:Biome","LandUse",24128.2376354149,0.0516746779801833,0.869707636733589,17288,20,-714.678227280514,95
"data_sample","LogRichness","LandUse:Realm","LandUse",24482.8980432347,0.0288230184030615,0.863314675311915,17288,20,-360.017819460732,95
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23911.2415163952,0.0730115909899124,0.871978020207213,17288,20,-931.674346300304,95
"data_sample","LogAbund","LandUse","LandUse",39520.5706209778,0.00358112232604503,0.892171450328503,14945,20,0,95
"data_sample","LogAbund","LandUse:Biome","LandUse",39076.6584026704,0.0306468195619465,0.897074032111862,14945,20,-443.912218307349,95
"data_sample","LogAbund","LandUse:Realm","LandUse",39203.9290392317,0.0371251039272974,0.895659355838351,14945,20,-316.641581746117,95
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38837.7570583012,0.0824390970411537,0.899274974572783,14945,20,-682.813562676558,95
"data_sample","LogRichness","LandUse","LandUse",25083.7063381941,0.00899078067228861,0.854737842598309,17167,20,0,96
"data_sample","LogRichness","LandUse:Biome","LandUse",24363.2795965433,0.0555923277558881,0.866761808791985,17167,20,-720.426741650714,96
"data_sample","LogRichness","LandUse:Realm","LandUse",24746.4257701345,0.0313691773194882,0.858758629862285,17167,20,-337.280568059512,96
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24210.8008316677,0.06482014609477,0.866896136784694,17167,20,-872.905506526335,96
"data_sample","LogAbund","LandUse","LandUse",40369.7207351698,0.00313459382749197,0.886230702995254,15145,20,0,96
"data_sample","LogAbund","LandUse:Biome","LandUse",39916.2777681439,0.0362916551932005,0.892009042203037,15145,20,-453.442967025876,96
"data_sample","LogAbund","LandUse:Realm","LandUse",40089.7721116016,0.0374901792204401,0.889443514911165,15145,20,-279.948623568132,96
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39748.2283432756,0.0684537896856667,0.892352856555179,15145,20,-621.492391894149,96
"data_sample","LogRichness","LandUse","LandUse",22543.0263804021,0.00746344757672917,0.867821109643895,16514,20,0,97
"data_sample","LogRichness","LandUse:Biome","LandUse",22025.9652724936,0.0309480509840692,0.873082314700804,16514,20,-517.061107908547,97
"data_sample","LogRichness","LandUse:Realm","LandUse",22224.6948008145,0.0293973117163806,0.871542720586585,16514,20,-318.331579587666,97
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",21851.5694609217,0.0509465376347582,0.875387042082346,16514,20,-691.456919480417,97
"data_sample","LogAbund","LandUse","LandUse",36861.6955120278,0.00169055203640832,0.899334277903185,14318,20,0,97
"data_sample","LogAbund","LandUse:Biome","LandUse",36604.5671275569,0.0166707726435261,0.900134870872779,14318,20,-257.128384470954,97
"data_sample","LogAbund","LandUse:Realm","LandUse",36580.2134876897,0.0385447116816326,0.902569819201149,14318,20,-281.482024338067,97
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",36420.0919996196,0.0596422558530272,0.903099841786032,14318,20,-441.603512408219,97
"data_sample","LogRichness","LandUse","LandUse",24052.2016271123,0.0076014457557977,0.861892385403513,17183,20,0,98
"data_sample","LogRichness","LandUse:Biome","LandUse",23477.5122972614,0.0345379197754816,0.869036635752448,17183,20,-574.689329850924,98
"data_sample","LogRichness","LandUse:Realm","LandUse",23767.3258787334,0.0215662781086995,0.864962747224385,17183,20,-284.875748378854,98
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23327.3356386344,0.0493578167080167,0.871350247210655,17183,20,-724.865988477857,98
"data_sample","LogAbund","LandUse","LandUse",38371.2609659529,0.00280692795732997,0.88177109527993,14789,20,0,98
"data_sample","LogAbund","LandUse:Biome","LandUse",38032.8401687178,0.0255234059009798,0.88717679999988,14789,20,-338.420797235136,98
"data_sample","LogAbund","LandUse:Realm","LandUse",38099.6614574699,0.0322435853759602,0.88544005012845,14789,20,-271.599508483028,98
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37872.0999749013,0.0673361846071744,0.889635737268911,14789,20,-499.160991051671,98
"data_sample","LogRichness","LandUse","LandUse",24466.4624604424,0.00983555171716446,0.857939855663591,17077,20,0,99
"data_sample","LogRichness","LandUse:Biome","LandUse",23660.8724305416,0.0555899440287181,0.869531628907198,17077,20,-805.590029900839,99
"data_sample","LogRichness","LandUse:Realm","LandUse",24089.0478949733,0.0308506801006787,0.861487321154948,17077,20,-377.414565469073,99
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23470.1736600024,0.0614163906076618,0.869497638719885,17077,20,-996.288800440001,99
"data_sample","LogAbund","LandUse","LandUse",39118.8717795952,0.00334056728144598,0.891418780215579,14846,20,0,99
"data_sample","LogAbund","LandUse:Biome","LandUse",38573.7128949503,0.0358121684081087,0.897274325449767,14846,20,-545.158884644916,99
"data_sample","LogAbund","LandUse:Realm","LandUse",38805.3942436979,0.0386024763586731,0.894974388601843,14846,20,-313.477535897335,99
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38379.4165439627,0.0678799109857202,0.898061795700099,14846,20,-739.455235632544,99
"data_sample","LogRichness","LandUse","LandUse",23208.1402457566,0.00563571277558156,0.864904615157215,16630,20,0,100
"data_sample","LogRichness","LandUse:Biome","LandUse",22773.5738535921,0.0261809978322322,0.870797646317656,16630,20,-434.56639216455,100
"data_sample","LogRichness","LandUse:Realm","LandUse",22974.1311669247,0.019141094727051,0.867514593822008,16630,20,-234.009078831856,100
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22619.2663676676,0.0391064849390137,0.872979704775154,16630,20,-588.873878089042,100
"data_sample","LogAbund","LandUse","LandUse",38109.4047956781,0.0013636841246294,0.893005059866743,14464,20,0,100
"data_sample","LogAbund","LandUse:Biome","LandUse",37849.9518674844,0.0177403897717788,0.896424118886866,14464,20,-259.452928193743,100
"data_sample","LogAbund","LandUse:Realm","LandUse",37939.4717698611,0.0267523538275265,0.894836504358108,14464,20,-169.93302581695,100
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37738.7678995367,0.0567934378981825,0.898295071515866,14464,20,-370.636896141361,100
